true_x,predicted_x,true_y,predicted_y
46.37296589657885,33.26174,56.13135298652823,8.075724
46.40427346285399,32.702595,56.122678205012754,7.1513853
46.435581029129125,33.20737,56.11400342349727,8.055888
46.46688859540426,32.529175,56.10532864198179,6.800043
46.4981961616794,33.780666,56.09665386046631,9.127445
46.52950372795454,32.864925,56.08797907895084,7.403076
46.56081129422968,33.08473,56.07930429743536,7.597126
46.59149882346552,32.68381,56.069385553368285,7.3001566
46.62218635270136,33.46431,56.05946680930121,8.320279
46.6528738819372,32.580517,56.04954806523414,7.1310606
46.683561411173045,33.280453,56.03962932116708,8.059021
46.714248940408886,32.747093,56.029710577100005,7.370303
46.74493646964473,33.57457,56.01979183303293,8.599646
46.77562399888057,32.71388,56.00987308896586,7.305085
46.80631152811641,34.12756,55.99995434489879,9.532084
46.83699905735225,32.642227,55.99003560083172,6.9919205
46.86768658658809,34.47818,55.980116856764646,10.126875
46.898374115823934,32.641724,55.97019811269757,6.9947844
46.929061645059775,34.153976,55.96027936863051,9.503615
46.95974917429562,32.80661,55.95036062456344,7.3827753
46.99043670353146,33.21196,55.940441880496365,7.677966
47.0211242327673,32.970917,55.930523136429294,7.7756605
47.05181176200314,33.118366,55.92060439236222,7.3994865
47.08249929123898,33.41072,55.91068564829515,8.535255
47.11318682047482,32.7065,55.90076690422808,6.7697105
47.14387434971066,33.532593,55.89084816016101,8.742148
47.174561878946506,32.742516,55.88092941609394,6.737995
47.20524940818235,33.623005,55.87101067202687,8.862634
47.23593693741819,33.188515,55.8610919279598,7.7619476
47.26662446665403,33.83284,55.851173183892726,9.357979
47.29731199588987,33.59847,55.84125443982565,8.864236
47.32799952512571,34.221127,55.83133569575858,10.032074
47.35868705436155,34.374077,55.82141695169151,10.219265
47.3893745835974,34.48407,55.811498207624446,10.4276495
47.42006211283324,30.565447,55.801579463557374,4.1107006
47.45074964206908,35.090828,55.7916607194903,11.2889185
47.48143717130492,30.547382,55.78174197542323,4.038657
47.51212470054076,31.560013,55.77182323135616,5.602437
47.5428122297766,30.52658,55.76190448728909,3.9883842
47.57349975901244,31.439108,55.751985743222015,5.438569
47.60418728824828,30.600132,55.74206699915495,4.1097956
47.63487481748412,31.700705,55.73214825508788,5.8191113
47.665562346719966,30.739458,55.72222951102081,4.273146
47.6962498759558,32.07886,55.712310766953735,6.36211
47.72693740519164,30.805328,55.70239202288666,4.289071
47.75762493442748,36.17479,55.69247327881959,12.710547
47.78831246366333,30.986414,55.68255453475252,4.429576
47.818999992899165,31.868954,55.67263579068545,5.752515
47.84968752213501,30.88335,55.66271704661838,4.134156
47.88037505137085,32.187195,55.65279830255131,6.139016
47.91106258060669,31.18745,55.64287955848424,4.510352
47.94175010984253,34.222836,55.63296081441717,9.359621
47.97243763907837,31.48488,55.623042070350095,5.048186
48.00312516831421,34.233086,55.613123326283024,9.438633
48.03381269755005,31.465242,55.60320458221595,4.975212
48.064500226785896,34.044624,55.59328583814889,9.116292
48.09518775602174,31.564283,55.583367094081815,5.1106324
48.12587528525758,38.05093,55.57344835001474,15.649126
48.15656281449342,33.072025,55.56352960594767,7.546524
48.18725034372926,36.577324,55.5536108618806,13.083378
48.2179378729651,34.514664,55.54369211781353,9.828691
48.24862540220094,36.428493,55.533773373746456,12.849222
48.27931293143679,36.065193,55.52385462967939,12.310984
48.31000046067263,36.327805,55.51393588561232,12.681853
48.34068798990847,32.685654,55.50401714154525,6.9428005
48.37137551914431,36.15271,55.494098397478176,12.54237
48.40206304838015,31.79854,55.484179653411104,5.4703426
48.43275057761599,33.67139,55.47426090934403,8.527374
48.46343810685183,35.15872,55.46434216527696,10.811656
48.49412563608768,35.989212,55.45442342120989,12.114697
48.52481316532352,35.14784,55.44450467714282,10.744728
48.55550069455936,35.533073,55.43458593307575,11.383977
48.5861882237952,35.23969,55.42466718900868,10.831387
48.61687575303104,35.92664,55.41474844494161,11.971067
48.64756328226688,35.341396,55.40482970087454,11.042075
48.67825081150272,37.59482,55.394910956807465,14.846422
48.70893834073856,36.406403,55.38499221274039,12.769247
48.7396258699744,35.112324,55.37507346867332,10.8748045
48.770313399210245,35.727818,55.365154724606256,11.878927
48.801000928446086,35.37948,55.355235980539184,11.268106
48.83168845768193,35.216305,55.34531723647211,10.932638
48.86237598691777,36.104115,55.33539849240504,12.330531
48.89306351615361,35.170506,55.32547974833797,10.794559
48.92375104538945,35.308643,55.3155610042709,11.017628
48.95443857462529,32.12811,55.30564226020383,6.068179
48.985126103861134,34.03225,55.29572351613676,9.006096
49.015813633096975,32.826447,55.28580477206969,7.02337
49.04650116233282,34.931644,55.27588602800262,10.457784
49.07718869156866,34.334713,55.265967283935545,9.494812
49.1078762208045,35.173298,55.25604853986847,10.860886
49.13856375004034,34.901352,55.2461297958014,10.427546
49.16925127927618,35.728767,55.23621105173433,11.803028
49.19993880851202,35.02068,55.22629230766727,10.655951
49.23062633774786,35.77807,55.21637356360019,11.898985
49.261313866983706,34.9421,55.20645481953312,10.541301
49.29200139621955,35.234833,55.19653607546605,11.02598
49.32268892545539,34.666912,55.18661733139898,10.037597
49.35337645469123,35.417873,55.17669858733191,11.218867
49.38406398392707,34.84858,55.166779843264834,10.311964
49.41475151316291,35.58537,55.15686109919776,11.591554
49.44543904239875,34.983475,55.1469423551307,10.613243
49.4761265716346,35.75316,55.137023611063626,11.909927
49.50681410087044,35.303005,55.12710486699656,11.191754
49.53750163010628,35.90056,55.11718612292948,12.20283
49.56818915934212,35.229,55.10726737886241,11.162374
49.59887668857796,35.652058,55.09734863479534,11.828262
49.6295642178138,34.610355,55.08742989072827,10.131249
49.66025174704964,35.083374,55.0775111466612,10.883889
49.69093927628549,34.773643,55.06759240259413,10.307736
49.721626805521325,35.42811,55.05767365852706,11.348875
49.75231433475716,34.557823,55.04775491445999,9.95533
49.78300186399301,34.883156,55.037836170392914,10.535635
49.81368939322884,34.17826,55.02791742632584,9.524881
49.84437692246469,34.583126,55.01799868225877,10.159842
49.87506445170053,33.872356,55.0080799381917,9.085655
49.905751980936365,34.84117,54.99816119412464,10.695337
49.93643951017221,34.372585,54.98824245005756,9.984257
49.96712703940805,35.249714,54.97832370599049,11.371781
49.99781456864389,34.460335,54.96840496192342,10.194934
50.02850209787973,35.407223,54.95848621785635,11.768597
50.05918962711557,34.441574,54.94856747378928,10.362971
50.08987715635141,35.334606,54.9386487297222,11.829073
50.12056468558725,34.268143,54.92872998565514,10.1346445
50.151252214823096,35.380238,54.91881124158807,11.846494
50.18193974405894,34.42226,54.908892497521,10.269213
50.21262727329478,35.469334,54.89897375345392,11.86038
50.24331480253062,34.432648,54.88905500938685,10.239687
50.27400233176646,35.369804,54.87913626531978,11.72818
50.3046898610023,34.3649,54.86921752125271,10.142316
50.33537739023814,35.503323,54.85929877718564,11.879517
50.36606491947399,34.611942,54.84938003311857,10.424589
50.39675244870983,35.70374,54.8394612890515,12.105462
50.42743997794567,34.613087,54.82954254498443,10.304288
50.45812750718151,35.500065,54.81962380091736,11.730204
50.48881503641735,34.60879,54.80970505685029,10.335609
50.51950256565319,35.381615,54.79978631278321,11.617306
50.55019009488903,34.559605,54.78986756871614,10.3698015
50.58087762412488,35.414413,54.77994882464908,11.789472
50.61156515336072,34.63024,54.770030080582,10.452902
50.64225268259656,35.374584,54.76011133651493,11.720459
50.6729402118324,35.152348,54.75019259244786,11.358375
50.70362774106824,35.394005,54.74027384838079,11.8931
50.73431527030408,35.275932,54.73035510431372,11.696973
50.76500279953992,35.22389,54.72043636024664,11.772945
50.79569032877576,35.052013,54.71051761617957,11.503101
50.8263778580116,35.037884,54.70059887211251,11.551806
50.857065387247445,34.11298,54.69068012804544,9.942242
50.88775291648329,34.995255,54.68076138397837,11.369778
50.91844044571913,34.717926,54.67084263991129,10.865379
50.95046700256108,35.177944,54.66095864643461,11.719817
50.98249355940303,35.104893,54.65107465295793,11.560178
51.014520116244974,35.440884,54.641190659481246,12.235341
51.04654667308692,35.300835,54.63130666600456,11.928608
51.07857322992887,35.27997,54.62142267252788,12.031238
51.11059978677082,35.370796,54.6115386790512,12.169569
51.14262634361277,35.28891,54.60165468557452,12.163035
51.17465290045472,35.277752,54.59177069209783,12.030598
51.206679457296666,36.057213,54.58188669862116,13.490413
51.23870601413861,34.124096,54.57200270514447,10.179837
51.27073257098056,35.6535,54.562118711667786,12.900849
51.30275912782251,33.57159,54.55223471819111,9.346584
51.33478568466446,35.23988,54.54235072471442,12.318209
51.36681224150641,33.175423,54.53246673123774,8.754094
51.39883879834836,35.387302,54.522582737761056,12.573777
51.43086535519031,33.172928,54.51269874428438,8.697759
51.462891912032255,35.575706,54.502814750807694,12.815106
51.49491846887421,32.82448,54.49293075733101,8.12017
51.52694502571615,35.448246,54.48304676385433,12.609574
51.5589715825581,32.436405,54.47316277037765,7.2637386
51.59099813940005,35.24142,54.46327877690096,12.279691
51.623024696242,32.02162,54.45339478342429,6.415411
51.65505125308395,35.24397,54.4435107899476,12.2941675
51.687077809925896,31.897387,54.43362679647092,6.148276
51.71910436676784,35.43107,54.42374280299424,12.528876
51.75113092360979,31.866076,54.41385880951756,6.2070446
51.78315748045174,35.49741,54.40397481604087,12.581767
51.81518403729369,31.945965,54.39409082256419,6.2743444
51.84721059413564,35.55036,54.38420682908751,12.581627
51.87923715097759,31.968702,54.374322835610826,6.4370337
51.911263707819536,35.72432,54.36443884213414,12.768626
51.943290264661485,32.03595,54.35455484865746,6.557976
51.97531682150344,35.89253,54.34467085518078,13.069846
52.00734337834538,36.97876,54.334786861704096,14.946167
52.03936993518733,40.724655,54.32490286822741,21.199446
52.07139649202928,39.353256,54.315018874750734,18.90884
52.10342304887123,43.016186,54.30513488127405,25.12035
52.13544960571318,39.69007,54.295250887797366,19.405401
52.167476162555126,42.957253,54.28536689432069,25.03408
52.199502719397074,38.785717,54.275482900844,17.80619
52.23152927623902,40.57925,54.26559890736732,20.718092
52.26355583308097,37.50984,54.25571491389064,15.491407
52.29558238992292,42.338013,54.24583092041396,23.810055
52.32760894676487,39.023216,54.23594692693728,18.11105
52.35963550360682,43.43911,54.22606293346059,27.080694
52.391662060448766,43.21491,54.21617893998391,25.588612
52.42368861729072,43.355907,54.20629494650723,27.25225
52.45571517413266,43.335514,54.196410953030544,26.517664
52.48774173097461,43.356026,54.186526959553866,27.159065
52.51976828781656,43.31538,54.17664296607718,26.226595
52.55179484465851,43.433098,54.1667589726005,27.160576
52.58382140150046,43.33011,54.15687497912381,26.601025
52.61584795834241,43.38281,54.146990985647136,27.103735
52.64787451518436,43.28212,54.13710699217045,26.266464
52.679901072026304,43.39232,54.12722299869377,26.957483
52.71192762886825,43.33263,54.11733900521709,26.414446
52.7439541857102,43.388203,54.107455011740406,27.099491
52.77598074255215,43.340508,54.09757101826372,26.797785
52.8080072993941,43.333553,54.08768702478704,27.222248
52.84003385623605,43.337677,54.07780303131036,26.978859
52.872060413078,43.39158,54.06791903783368,27.277374
52.904086969919945,43.337906,54.05803504435699,26.758074
52.936113526761886,43.42099,54.04815105088032,26.90848
52.96814008360384,42.031567,54.03826705740363,23.435007
53.00016664044578,38.195465,54.02838306392695,16.609278
53.03219319728774,35.01953,54.01849907045027,11.151002
53.06421975412968,38.519276,54.008615076973584,17.135574
53.09624631097164,35.12381,53.9987310834969,11.27086
53.12827286781358,38.14741,53.988847090020215,16.35681
53.16029942465553,35.708572,53.97896309654354,12.088956
53.19232598149748,38.076923,53.96907910306685,16.159035
53.224352538339424,36.120533,53.95919510959017,12.822031
53.25637909518137,37.90397,53.94931111611349,15.908669
53.28840565202332,35.220966,53.93942712263681,11.305195
53.32043220886527,38.272606,53.92954312916012,16.521717
53.35245876570722,35.375256,53.919659135683446,11.58815
53.38448532254917,37.929447,53.90977514220676,15.9071665
53.41651187939112,34.774677,53.89989114873008,10.615038
53.448538436233065,42.365913,53.89000715525339,23.982182
53.48056499307501,37.64337,53.88012316177672,15.491246
53.51259154991696,34.418636,53.87023916830003,10.003694
53.54461810675891,37.918438,53.86035517482335,15.962903
53.57664466360086,37.121754,53.85047118134667,14.385193
53.60867122044281,42.656193,53.84058718786999,24.520247
53.64069777728476,43.214317,53.8307031943933,25.485096
53.67272433412671,43.281166,53.82081920091662,26.617825
53.704750890968654,43.308105,53.81093520743994,27.247292
53.7367774478106,43.25785,53.801051213963255,26.779272
53.76880400465255,43.240993,53.79116722048657,27.283474
53.8008305614945,43.233074,53.78128322700989,26.820328
53.83285711833645,43.208427,53.77139923353321,27.237778
53.8648836751784,43.228813,53.761515240056525,26.85714
53.896910232020346,43.22986,53.75163124657985,27.253761
53.928936788862295,43.282574,53.74174725310316,26.76449
53.96096334570424,43.281635,53.73186325962648,27.276402
53.99298990254619,40.999626,53.7219792661498,21.570715
54.02501645938814,43.371452,53.71209527267312,26.872732
54.05704301623009,40.813305,53.70221127919643,21.222027
54.08906957307204,39.51932,53.69232728571975,18.89637
54.12109612991399,36.25413,53.68244329224307,13.309598
54.153122686755935,37.247753,53.67255929876639,14.987393
54.18514924359789,35.54289,53.6626753052897,12.264589
54.21717580043983,36.653652,53.65279131181303,14.133123
54.24920235728178,35.20408,53.64290731833634,11.828368
54.28122891412373,36.658913,53.63302332485966,14.147255
54.31325547096568,35.5747,53.62313933138297,12.371593
54.34528202780763,36.79611,53.613255337906295,14.411126
54.377308584649576,35.597893,53.60337134442961,12.544163
54.409335141491525,36.96664,53.59348735095293,14.880225
54.44136169833347,35.768547,53.58360335747625,12.935207
54.47338825517542,37.319542,53.573719363999565,15.519819
54.50541481201737,36.357567,53.56383537052288,13.898024
54.53744136885932,36.57941,53.55395137704621,14.322148
54.56946792570127,34.341846,53.54406738356952,10.776139
54.60149448254322,37.9934,53.53418339009284,16.749575
54.633521039385165,33.322357,53.52429939661615,9.375981
54.66554759622712,39.370594,53.51441540313947,19.072914
54.69757415306906,38.580135,53.50453140966279,17.70447
54.72960070991101,42.040012,53.494647416186105,23.66461
54.76162726675296,41.24852,53.48476342270943,22.263927
54.79365382359491,43.132248,53.47487942923274,25.528696
54.82568038043686,41.32019,53.46499543575606,22.400887
54.857706937278806,43.200962,53.455111442279375,26.189638
54.88973349412076,41.490314,53.4452274488027,22.7826
54.9217600509627,43.177044,53.43534345532601,26.511938
54.95378660780465,42.915176,53.42545946184933,25.2609
54.9858131646466,43.192276,53.41557546837265,26.839579
55.01783972148855,42.848038,53.40569147489597,25.264465
