true_x,predicted_x,true_y,predicted_y
214.422197561648,16.703178,125.75372534814464,19.188148
214.4231772444604,17.042542,125.75452531164376,18.525896
214.4241569272728,17.239151,125.75532527514284,18.417942
214.42513661008525,17.125118,125.75612523864196,18.222961
214.4261162928977,17.063671,125.75692520214108,18.522326
214.42709597571007,17.289648,125.7577251656402,18.116127
214.4280756585225,17.61305,125.75852512913931,18.072159
214.42905534133493,17.51256,125.75932509263843,17.973688
214.43003502414732,17.870687,125.76012505613754,17.835894
214.43101470695976,17.69547,125.76092501963666,17.975876
214.43199438977217,17.798582,125.76172498313578,18.140007
214.4329740725846,17.494627,125.76252494663488,18.185465
214.43395375539703,17.777468,125.763324910134,18.06411
214.43493343820944,17.298567,125.76412487363312,18.561188
214.43591312102183,17.46823,125.76492483713224,18.449093
214.4368928038343,17.267767,125.76572480063136,18.45241
214.4378724866467,17.552155,125.76652476413048,18.288763
214.43885216945912,16.920975,125.76732472762956,18.598284
214.43983185227157,17.082075,125.76812469112868,18.55558
214.440811535084,16.861588,125.7689246546278,18.580261
214.4417912178964,17.824984,125.76972461812692,18.16316
214.4427709007088,17.351818,125.77052458162603,18.414108
214.4437505835212,18.25705,125.77132454512514,17.953709
214.4447302663337,16.08235,125.77212450862426,19.776993
214.44570994914608,16.750525,125.77292447212338,19.413786
214.4466896319585,16.551538,125.77372443562248,19.689924
214.4476693147709,17.984507,125.7745243991216,18.895075
214.44864899758332,16.153223,125.77532436262072,20.440027
214.44962868039576,18.575617,125.77612432611984,18.84136
214.45060836320815,16.783726,125.77692428961896,19.989855
214.4515880460206,17.667566,125.77772425311808,19.498669
214.45256772883303,15.497901,125.77852421661716,21.059061
214.45354741164545,15.771047,125.77932418011628,21.160728
214.45452709445783,15.486651,125.7801241436154,21.212181
214.45550677727027,17.323168,125.78092410711452,20.002167
214.45648646008271,15.513482,125.78172407061363,21.295216
214.45746614289516,17.153324,125.78252403411275,20.146494
214.45844582570757,15.375989,125.78332399761186,21.549341
214.45942550852,17.695892,125.78412396111098,19.710962
214.4604051913324,15.896293,125.7849239246101,21.214407
214.4613848741448,17.652739,125.7857238881092,19.745258
214.46236455695723,15.76687,125.78652385160832,21.388369
214.46334423976964,17.62302,125.78732381510744,19.852133
214.46432392258208,15.814248,125.78812377860656,21.36688
214.4653036053945,17.49723,125.78892374210568,19.812681
214.4662832882069,15.786115,125.7897237056048,21.39534
214.46726297101927,17.343746,125.79052366910388,19.85622
214.46824265383177,15.651645,125.791323632603,21.364645
214.46922233664415,17.351425,125.79212359610212,19.73922
214.4702020194566,15.668328,125.79292355960123,21.216438
214.471181702269,17.422546,125.79372352310035,19.519302
214.47216138508145,15.9012985,125.79452348659947,20.84445
214.47314106789383,18.006765,125.79532345009858,18.971218
214.47412075070628,16.394922,125.7961234135977,20.34364
214.4751004335187,17.541346,125.79692337709682,19.178732
214.47608011633116,15.860168,125.79772334059592,20.604504
214.47705979914355,17.640892,125.79852330409504,19.067303
214.4765628067681,16.164574,125.80001136816894,20.33483
214.47606581439263,17.619995,125.80149943224284,18.985992
214.4755688220172,16.071016,125.80298749631672,20.241697
214.47507182964176,18.028101,125.80447556039064,18.52496
214.47457483726632,16.421364,125.80596362446452,19.876
214.47407784489087,17.874117,125.80745168853842,18.61329
214.47358085251545,16.382671,125.80893975261232,19.92531
214.47308386014,17.98959,125.81042781668624,18.619862
214.47258686776453,16.48384,125.81191588076013,19.902159
214.4720898753891,17.822338,125.81340394483402,18.766544
214.47159288301364,16.577915,125.81489200890792,19.805222
214.4710958906382,18.249294,125.8163800729818,18.334682
214.47059889826275,16.3449,125.81786813705573,19.827204
214.47010190588728,17.644955,125.8193562011296,18.731882
214.46960491351183,16.142847,125.8208442652035,20.008286
214.4691079211364,17.406527,125.8223323292774,18.97582
214.4686109287609,16.286547,125.8238203933513,19.8993
214.4681139363855,17.709055,125.8253084574252,18.764431
214.46761694401005,16.422905,125.82679652149908,19.80044
214.4671199516346,17.812244,125.828284585573,18.70528
214.46662295925915,16.503328,125.82977264964688,19.725142
214.4661259668837,17.97866,125.83126071372078,18.54352
214.46562897450823,16.67538,125.83274877779468,19.582026
214.4651319821328,18.744368,125.8342368418686,17.978243
214.46463498975737,16.566738,125.83572490594248,19.709557
214.46413799738195,18.554968,125.83721297001638,18.208286
214.46364100500648,16.363918,125.83870103409028,19.972929
214.46314401263103,18.539103,125.84018909816416,18.410866
214.4626470202556,16.566368,125.84167716223808,19.972383
214.4621500278801,18.044992,125.84316522631195,18.641628
214.4616530355047,15.977048,125.84465329038586,20.212645
214.46115604312925,17.331219,125.84614135445976,19.200274
214.4606590507538,16.298967,125.84762941853366,20.179106
214.4601620583784,17.540058,125.84911748260755,19.236204
214.4596650660029,15.9621725,125.85060554668144,20.605215
214.45916807362747,16.964504,125.85209361075536,19.95776
214.458671081252,15.414517,125.85358167482924,21.271353
214.45817408887655,16.725458,125.85506973890314,20.146101
214.45767709650116,15.346246,125.85655780297704,21.17071
214.45718010412568,16.555779,125.85804586705096,20.221642
214.45668311175024,15.4215555,125.85953393112484,21.328506
214.4561861193748,16.713629,125.86102199519874,20.29478
214.4556891269993,15.410645,125.86251005927264,21.413595
214.45519213462387,16.71776,125.86399812334652,20.303833
214.45469514224845,15.533233,125.86548618742044,21.26515
214.45419814987295,16.988459,125.86697425149433,20.031927
214.45370115749756,15.139799,125.86846231556822,21.809622
214.4532041651221,16.515322,125.86995037964212,20.671051
214.45270717274664,14.768207,125.87143844371602,22.211433
214.4522101803712,16.399923,125.87292650778993,20.617476
214.45171318799572,14.766257,125.8744145718638,22.024343
214.4512161956203,16.467417,125.8759026359377,20.595413
214.4507192032449,14.780338,125.8773907000116,22.06967
214.4502222108694,16.114012,125.87887876408551,20.94251
214.449725218494,14.536278,125.8803668281594,22.454094
214.4492282261185,15.860724,125.8818548922333,21.170403
214.44873123374308,14.662386,125.8833429563072,22.325895
214.44823424136763,16.711203,125.8848310203811,20.29156
214.44773724899215,15.195984,125.886319084455,21.63454
214.44724025661677,16.787785,125.88780714852888,20.020206
214.4467432642413,15.011977,125.8892952126028,21.571259
214.44624627186585,16.539316,125.89078327667669,20.033146
214.4457492794904,14.658978,125.89227134075058,21.755102
214.44525228711493,15.604458,125.89375940482448,20.777298
214.4447552947395,14.610181,125.89524746889838,21.788698
214.4442583023641,15.737151,125.89673553297229,20.547993
214.44376130998864,14.695216,125.89822359704615,21.626455
214.4432643176132,15.429414,125.89971166112008,20.724316
214.4427673252377,14.669441,125.90119972519398,21.424477
214.44227033286225,16.01272,125.90268778926789,20.025352
214.4417733404868,14.656916,125.90417585334175,21.26272
214.44127634811136,15.946437,125.90566391741568,20.05215
214.4407793557359,14.296213,125.90715198148956,21.60373
214.44028236336047,15.000765,125.90864004556346,20.992512
214.43978537098505,14.14356,125.91012810963736,21.900002
214.4392883786096,14.402258,125.91161617371124,21.612677
214.43879138623413,14.120146,125.91310423778516,22.015774
214.43829439385868,14.702192,125.91459230185905,21.43224
214.43779740148324,14.104415,125.91608036593294,22.093336
214.4373004091078,14.704795,125.91756843000684,21.577116
214.43680341673235,13.993638,125.91905649408072,22.353043
214.4363064243569,14.547136,125.92054455815465,21.851757
214.43580943198145,13.704118,125.92203262222851,22.716465
214.435312439606,14.205927,125.92352068630244,22.319084
214.43481544723056,13.653849,125.92500875037634,22.855381
214.43431845485512,14.019322,125.92649681445025,22.623016
214.43382146247967,13.57198,125.92798487852411,23.061506
214.43332447010425,14.252504,125.92947294259804,22.533443
214.4328274777288,13.657999,125.93096100667192,23.073298
214.43233048535333,14.349828,125.93244907074582,22.519262
214.4318334929779,13.616714,125.93393713481971,23.143978
214.43133650060244,14.293798,125.9354251988936,22.537788
214.430839508227,13.339015,125.93691326296752,23.379005
214.43034251585155,13.754155,125.9384013270414,23.036995
214.4298455234761,13.237778,125.9398893911153,23.407545
214.42934853110063,13.710598,125.9413774551892,23.03412
214.4288515387252,13.171304,125.9428655192631,23.469316
214.4283545463497,13.24637,125.944353583337,23.573753
214.4278575539743,13.1468315,125.9458416474109,23.52353
214.42736056159885,13.645362,125.9473297114848,23.179344
214.4268635692234,13.522178,125.9488177755587,23.124683
214.42636657684795,14.269529,125.9503058396326,22.47297
214.4258695844725,13.265867,125.95179390370647,23.330893
214.42537259209703,13.362182,125.95328196778038,23.344473
214.4248755997216,12.983794,125.95477003185428,23.56095
214.42437860734617,13.395395,125.95625809592818,23.432339
214.42388161497072,12.69693,125.95774616000207,23.49804
214.42338462259528,12.339196,125.95923422407596,23.769321
214.42288763021983,13.61191,125.96072228814988,22.775097
214.4223906378444,12.893457,125.96221035222376,23.167568
214.4218936454689,14.22478,125.96369841629766,21.850584
214.4213966530935,13.798182,125.96518648037156,21.538652
214.42089966071805,14.026229,125.96667454444544,20.516323
214.4204026683426,13.21485,125.96816260851936,21.987816
214.4199056759672,14.046288,125.96965067259326,20.082752
214.4194086835917,13.343836,125.97113873666716,21.686913
214.41891169121627,15.013308,125.97262680074104,19.85329
214.4184146988408,14.969988,125.97411486481496,20.063807
214.41791770646535,14.034305,125.97560292888885,20.06658
214.41742071408996,12.426139,125.97709099296274,22.112534
214.41692372171448,12.9679365,125.97857905703664,20.95962
214.41642672933904,13.567368,125.98006712111054,21.833324
214.4159297369636,13.416921,125.98155518518443,21.409388
214.4154327445881,13.768298,125.98304324925832,20.982235
214.41493575221267,13.451947,125.98453131333224,20.77884
214.4144387598372,13.141158,125.98601937740612,22.164375
214.41394176746175,13.824277,125.98750744148002,20.573812
214.41344477508636,12.61296,125.98899550555392,22.63596
214.4129477827109,14.594356,125.9904835696278,19.695705
214.41245079033544,14.896541,125.99197163370172,19.748505
214.41195379796,15.105645,125.99345969777562,18.906971
214.41145680558452,14.7898,125.99494776184952,19.70528
214.4109598132091,15.316836,125.9964358259234,18.557335
214.4104628208337,15.356648,125.99792388999732,19.158764
214.4099658284582,15.804612,125.9994119540712,17.912224
214.4094688360828,15.748439,126.0009000181451,18.600428
214.4089718437073,15.842031,126.002388082219,17.576654
214.40832800206888,16.3856,126.00343954459817,17.940952
214.4076841604304,16.169077,126.00449100697732,17.493277
214.40704031879196,16.850927,126.00554246935651,17.73909
214.40639647715344,16.311726,126.00659393173568,17.064095
214.405752635515,17.724052,126.00764539411485,16.891785
214.4051087938765,16.772226,126.008696856494,16.752708
214.40446495223807,18.3899,126.00974831887318,16.56659
214.4038211105996,17.219162,126.01079978125236,16.686811
214.4031772689612,18.952784,126.01185124363153,16.253456
214.4025334273227,17.50969,126.01290270601068,16.47467
214.40188958568424,19.298271,126.01395416838986,16.13276
214.40124574404575,18.079643,126.01500563076902,16.361834
214.4006019024073,19.805836,126.0160570931482,15.792183
214.39995806076885,18.29942,126.01710855552736,16.245836
214.3993142191304,20.094063,126.01816001790654,15.652039
214.39867037749192,18.77932,126.0192114802857,15.959081
214.39802653585343,20.084694,126.02026294266489,15.708557
214.397382694215,19.055634,126.02131440504404,15.870224
214.39673885257653,20.261734,126.02236586742322,15.654449
214.39609501093807,19.253315,126.02341732980238,15.774525
214.3954511692996,20.347492,126.02446879218157,15.619127
214.39480732766117,19.359528,126.02552025456072,15.671225
214.39416348602268,20.422308,126.0265717169399,15.6863785
214.3935196443842,19.627037,126.02762317931906,15.571228
214.39287580274572,20.605953,126.02867464169825,15.611664
214.39223196110729,19.706665,126.0297261040774,15.561329
214.39158811946885,20.442812,126.03077756645656,15.764593
214.3909442778304,19.763319,126.03182902883574,15.620869
214.39030043619192,20.526981,126.03288049121493,15.78043
214.38965659455343,19.864975,126.03393195359408,15.696727
214.389012752915,20.541887,126.03498341597324,15.834807
214.38836891127653,19.828558,126.0360348783524,15.833717
214.3877250696381,20.623817,126.0370863407316,15.755205
214.3870812279996,19.773499,126.03813780311076,15.929867
214.38643738636117,20.429626,126.03918926548992,15.938128
214.38579354472267,19.535566,126.04024072786908,16.237463
214.3851497030842,20.324152,126.04129219024826,16.061047
214.38450586144572,19.300745,126.04234365262744,16.510508
214.38386201980728,20.17287,126.0433951150066,16.210772
214.3832181781688,18.837101,126.04444657738576,16.889488
214.38257433653035,19.614307,126.04549803976494,16.618652
214.3819304948919,18.465895,126.0465495021441,17.22716
214.38128665325343,19.061314,126.04760096452328,17.044937
214.38064281161496,17.741077,126.04865242690244,17.84641
214.37999896997653,19.010921,126.04970388928162,17.161985
214.3793551283381,17.342352,126.05075535166078,18.318172
214.3787112866996,17.860565,126.05180681403996,18.107264
214.37806744506116,16.471815,126.05285827641912,19.104221
214.37742360342267,17.690388,126.0539097387983,18.36933
214.3767797617842,16.085596,126.05496120117746,19.615587
214.3761359201457,17.462648,126.05601266355664,18.744843
214.37549207850728,15.374309,126.0570641259358,20.356096
214.3748482368688,15.338237,126.05811558831498,20.471973
214.37420439523035,14.546896,126.05916705069414,21.13639
214.3735605535919,14.74295,126.06021851307332,21.057133
214.37291671195345,14.279499,126.06126997545248,21.484587
214.37227287031496,14.781678,126.06232143783164,21.103748
214.3716290286765,13.919637,126.06337290021082,21.882957
214.37098518703803,14.403449,126.06442436259,21.44134
214.3703413453996,13.5020485,126.06547582496916,22.229425
214.3696975037611,14.06494,126.06652728734832,21.610643
214.36905366212267,13.332643,126.06757874972747,22.312798
