true_x,predicted_x,true_y,predicted_y
213.90338357124512,33.085854,129.13398050185532,7.669833
213.90330307293172,33.079575,129.13516342660654,7.652123
213.9032225746184,33.08686,129.13634635135773,7.6553183
213.90314207630504,33.07687,129.13752927610892,7.6530523
213.9030615779916,33.085552,129.13871220086014,7.653173
213.90298107967823,33.074673,129.13989512561133,7.643944
213.9029005813649,33.074986,129.14107805036252,7.633057
213.90282008305152,33.07477,129.14226097511371,7.649724
213.90273958473816,33.072937,129.14344389986493,7.6551547
213.9026590864248,33.07195,129.14462682461613,7.655846
213.90257858811145,33.071915,129.14580974936732,7.6531496
213.90249808979803,33.075306,129.1469926741185,7.665377
213.90241759148464,33.082737,129.14817559886973,7.683165
213.9023370931713,33.073933,129.14935852362092,7.665388
213.90225659485796,33.068542,129.1505414483721,7.648455
213.90217609654457,33.067947,129.1517243731233,7.6527796
213.9020955982312,33.06585,129.15290729787452,7.6545687
213.90201509991783,33.06686,129.1540902226257,7.6547694
213.90193460160444,33.0575,129.1552731473769,7.624508
213.90185410329107,33.07039,129.1564560721281,7.657478
213.9017736049777,33.070004,129.1576389968793,7.656495
213.90169310666437,33.073494,129.1588219216305,7.6548448
213.90161260835097,33.060486,129.1600048463817,7.63442
213.9015321100376,33.06453,129.16118777113292,7.630459
213.90145161172424,33.056232,129.1623706958841,7.641848
213.90137111341085,33.072845,129.1635536206353,7.6693788
213.90129061509748,33.05683,129.1647365453865,7.629025
213.9012101167841,33.07106,129.1659194701377,7.647441
213.90112961847075,33.068596,129.1671023948889,7.6632605
213.90104912015735,33.07366,129.1682853196401,7.6583824
213.900968621844,33.066288,129.16946824439128,7.6519384
213.90088812353065,33.073776,129.1706511691425,7.6540728
213.90080762521723,33.0578,129.1718340938937,7.6213717
213.9007271269039,33.063972,129.17301701864488,7.636359
213.9006466285905,33.057674,129.17419994339608,7.6436357
213.9005661302772,33.07169,129.1753828681473,7.668081
213.9004856319638,33.064007,129.1765657928985,7.6505485
213.9004051336504,33.07213,129.17774871764968,7.6524506
213.90032463533703,33.066975,129.17893164240087,7.6548247
213.9002441370237,33.077045,129.1801145671521,7.6644063
213.9001636387103,33.074013,129.18129749190328,7.665693
213.90008314039693,33.076027,129.18248041665447,7.668686
213.9000026420836,33.07806,129.18366334140566,7.673714
213.8999221437702,33.079006,129.18484626615688,7.6773367
213.89984164545683,33.07603,129.18602919090807,7.669391
213.8997611471435,33.078415,129.18721211565926,7.663036
213.89968064883007,33.083984,129.18839504041048,7.673609
213.8996001505167,33.08509,129.18957796516167,7.6690297
213.8995196522033,33.08469,129.19076088991287,7.665647
213.89943915389,33.081295,129.19194381466406,7.6562247
213.8993586555766,33.08574,129.19312673941528,7.662295
213.89927815726324,33.07254,129.19430966416647,7.630448
213.89919765894987,33.0731,129.19549258891766,7.6456265
213.89911716063648,33.070156,129.19667551366885,7.652701
213.8990366623231,33.073803,129.19785843842007,7.649663
213.89895616400972,33.0749,129.19904136317126,7.656723
213.8988756656964,33.078735,129.20022428792245,7.6616387
213.898795167383,33.073635,129.20140721267364,7.644028
213.89871466906965,33.077442,129.20259013742486,7.649755
213.89863417075628,33.078415,129.20377306217603,7.664802
213.8985536724429,33.08418,129.20495598692725,7.6697474
213.89847317412952,33.087906,129.20613891167844,7.6702113
213.89839267581613,33.093422,129.20732183642966,7.6780877
213.8983121775028,33.089233,129.20850476118085,7.6720033
213.89775275343465,33.09031,129.20915728746198,7.6707063
213.8971933293665,33.084656,129.2098098137431,7.6683354
213.8966339052984,33.08886,129.21046234002424,7.6839433
213.89607448123024,33.09074,129.21111486630537,7.695442
213.8955150571621,33.09261,129.2117673925865,7.679732
213.894955633094,33.092373,129.21241991886765,7.6806607
213.89439620902584,33.095,129.21307244514878,7.6886597
213.8938367849577,33.095547,129.2137249714299,7.695556
213.8932773608896,33.09678,129.21437749771104,7.6911263
213.8927179368214,33.09574,129.21503002399217,7.6877446
213.89215851275327,33.0978,129.2156825502733,7.6877456
213.89159908868515,33.088554,129.21633507655443,7.6556005
213.891039664617,33.09473,129.21698760283556,7.66898
213.89048024054887,33.09296,129.2176401291167,7.670552
213.88992081648072,33.09542,129.21829265539782,7.670984
213.88936139241255,33.088036,129.21894518167898,7.671824
213.88880196834447,33.090523,129.2195977079601,7.673708
213.88824254427632,33.083385,129.22025023424123,7.659986
213.88768312020815,33.08503,129.22090276052236,7.6663833
213.88712369614004,33.08433,129.2215552868035,7.6725745
213.88656427207192,33.083942,129.22220781308462,7.6725907
213.88600484800375,33.073277,129.22286033936575,7.645403
213.88544542393564,33.074978,129.22351286564688,7.6506157
213.8848859998675,33.086327,129.224165391928,7.6777315
213.88432657579932,33.081932,129.22481791820914,7.68034
213.88376715173123,33.082157,129.2254704444903,7.679291
213.8832077276631,33.079727,129.22612297077143,7.669386
213.88264830359492,33.076412,129.22677549705256,7.6390285
213.8820888795268,33.08441,129.2274280233337,7.6579337
213.8815294554587,33.078598,129.22808054961482,7.65455
213.88097003139052,33.07471,129.22873307589597,7.633741
213.8804106073224,33.07845,129.22938560217708,7.655503
213.87985118325423,33.073208,129.2300381284582,7.654797
213.8792917591861,33.076565,129.23069065473933,7.6593633
213.878732335118,33.07486,129.23134318102046,7.653187
213.87817291104983,33.075817,129.23199570730162,7.6519685
213.8776134869817,33.0768,129.23264823358275,7.664761
213.8770540629136,33.082554,129.23330075986388,7.6744633
213.87649463884543,33.087772,129.233953286145,7.67935
213.8759352147773,33.079327,129.23460581242614,7.6626153
213.8753757907092,33.08305,129.23525833870727,7.667366
213.87481636664103,33.080917,129.2359108649884,7.664139
213.87425694257288,33.089336,129.23656339126953,7.6744385
213.8736975185048,33.084,129.23721591755066,7.6639333
213.87313809443663,33.087894,129.2378684438318,7.6631913
213.87257867036848,33.083057,129.23852097011294,7.658383
213.87201924630037,33.08679,129.23917349639407,7.6606836
213.8714598222322,33.0782,129.2398260226752,7.652688
213.87090039816408,33.071022,129.24047854895633,7.6465607
213.87034097409597,33.074356,129.24113107523746,7.6638355
213.8697815500278,33.077503,129.2417836015186,7.6798787
213.86922212595965,33.073463,129.24243612779972,7.661162
213.86866270189157,33.084496,129.24308865408085,7.668927
213.8681032778234,33.07703,129.24374118036198,7.6757765
213.86754385375525,33.08441,129.2443937066431,7.684068
213.8669844296871,33.076103,129.24504623292427,7.6567297
213.86642500561896,33.078735,129.2456987592054,7.654249
213.86586558155085,33.07551,129.24635128548653,7.6522336
213.8653061574827,33.08195,129.24700381176766,7.6684346
213.86474673341456,33.075394,129.24765633804878,7.661692
213.8641873093464,33.079636,129.2483088643299,7.6549206
213.8636278852783,33.07614,129.24896139061104,7.6603427
213.86306846121016,33.079823,129.24961391689217,7.6694083
213.862509037142,33.07201,129.2502664431733,7.6501365
213.86194961307388,33.07586,129.25091896945443,7.651921
213.86139018900573,33.07505,129.2515714957356,7.6683817
213.8608307649376,33.07538,129.25222402201672,7.6636147
213.86027134086947,33.067696,129.25287654829785,7.645771
213.85971191680133,33.06392,129.25352907457898,7.6251707
213.8591524927332,33.0646,129.2541816008601,7.6344705
213.85859306866507,33.082024,129.25483412714124,7.6727195
213.85803364459693,33.072033,129.25548665342237,7.660787
213.8574742205288,33.08007,129.2561391797035,7.6730757
213.85691479646064,33.068214,129.25679170598465,7.647125
213.8563553723925,33.075832,129.25744423226575,7.654983
213.8557959483244,33.06735,129.25809675854688,7.657016
213.85523652425624,33.08275,129.25874928482804,7.6822786
213.8546771001881,33.074615,129.25940181110917,7.671725
213.85411767612,33.08248,129.2600543373903,7.6719756
213.8535582520518,33.075546,129.26070686367143,7.66987
213.8529988279837,33.07448,129.26135938995256,7.648677
213.85243940391555,33.079636,129.2620119162337,7.6633463
213.8518799798474,33.07745,129.26266444251482,7.6558585
213.85132055577927,33.08357,129.26331696879595,7.673274
213.85076113171115,33.081726,129.26396949507708,7.681482
213.850201707643,33.08722,129.2646220213582,7.689956
213.84964228357487,33.0824,129.26527454763936,7.6655235
213.84908285950672,33.08392,129.2659270739205,7.6625705
213.84852343543855,33.07822,129.26657960020162,7.65514
213.8479640113705,33.075428,129.26723212648275,7.6476226
213.84740458730232,33.065994,129.26788465276388,7.632445
213.84684516323415,33.07015,129.268537179045,7.6632147
213.84628573916604,33.07531,129.26918970532614,7.682053
213.84572631509792,33.069046,129.26984223160727,7.6480556
213.84516689102975,33.077297,129.2704947578884,7.6582994
213.84460746696163,33.082825,129.27114728416953,7.6651964
213.8440480428935,33.086853,129.2717998104507,7.668016
213.84348861882532,33.085865,129.27245233673182,7.6709323
213.84292919475723,33.092033,129.27310486301295,7.678914
213.8423697706891,33.086002,129.27375738929408,7.6810374
213.84181034662092,33.08385,129.2744099155752,7.6646037
213.8412509225528,33.08316,129.2750624418563,7.6677046
213.84069149848463,33.079224,129.27571496813746,7.6636386
213.84013207441652,33.07127,129.2763674944186,7.6411953
213.8395726503484,33.07116,129.27702002069972,7.6399865
213.83901322628023,33.072857,129.27767254698085,7.639579
213.8384538022121,33.081192,129.278325073262,7.6584992
213.837894378144,33.07428,129.27897759954314,7.648935
213.83733495407583,33.075394,129.27963012582427,7.65309
213.8367755300077,33.0671,129.2802826521054,7.6414332
213.8362161059396,33.064995,129.28093517838653,7.6311774
213.83565668187143,33.059963,129.28158770466766,7.645637
213.8350972578033,33.067932,129.2822402309488,7.6580067
213.8345378337352,33.070293,129.28289275722992,7.65671
213.83397840966705,33.075123,129.28354528351105,7.6591773
213.83341898559888,33.07302,129.28419780979218,7.658962
213.8328595615308,33.074627,129.28485033607333,7.6658487
213.83230013746265,33.07756,129.28550286235446,7.6738596
213.83174071339448,33.07232,129.2861553886356,7.6577563
213.83118128932637,33.06917,129.28680791491672,7.646447
213.8306218652582,33.079353,129.28746044119785,7.666067
213.83006244119008,33.06329,129.28811296747898,7.6419916
213.82950301712197,33.068993,129.2887654937601,7.6471076
213.8289435930538,33.068493,129.28941802004124,7.659412
213.82838416898565,33.075035,129.29007054632237,7.662263
213.82782474491756,33.07782,129.2907230726035,7.6682715
213.8272653208494,33.080093,129.29137559888466,7.6631155
213.82670589678125,33.079967,129.2920281251658,7.6597533
213.8261464727131,33.085007,129.29268065144691,7.664085
213.82558704864496,33.078415,129.29333317772804,7.6598415
213.82502762457685,33.07546,129.29398570400917,7.6396713
213.8244682005087,33.073765,129.2946382302903,7.624714
213.82390877644056,33.075893,129.29529075657143,7.656536
213.8233493523724,33.06824,129.29594328285256,7.634181
213.82278992830427,33.082157,129.2965958091337,7.661773
213.82223050423616,33.069683,129.29724833541482,7.642218
213.821671080168,33.082146,129.29790086169598,7.6613197
213.82111165609987,33.07182,129.2985533879771,7.6613016
213.82055223203173,33.08792,129.29920591425824,7.6807966
213.8199928079636,33.069435,129.29985844053937,7.6509547
213.81943338389547,33.079266,129.3005109668205,7.6545224
213.81887395982733,33.06987,129.30116349310163,7.649861
213.81838761728807,33.077713,129.3016930192302,7.6487966
213.8179012747489,33.07451,129.30222254535877,7.664046
213.8174149322097,33.085575,129.3027520714873,7.684022
213.81692858967045,33.07828,129.30328159761586,7.6721425
213.81644224713125,33.088882,129.30381112374442,7.6777954
213.815955904592,33.08424,129.30434064987298,7.6764007
213.8154695620528,33.08574,129.30487017600154,7.6633058
213.8149832195136,33.078472,129.3053997021301,7.658814
213.8144968769744,33.09077,129.30592922825866,7.679147
213.8140105344352,33.0835,129.30645875438722,7.669761
213.81352419189597,33.080605,129.30698828051578,7.6504946
213.81303784935676,33.07776,129.30751780664434,7.649732
213.8125515068175,33.08285,129.3080473327729,7.659708
213.8120651642783,33.079628,129.30857685890146,7.66198
213.8115788217391,33.081394,129.30910638503002,7.662118
213.81109247919983,33.08086,129.30963591115858,7.66831
213.81060613666065,33.08036,129.31016543728714,7.6588078
213.81011979412145,33.08358,129.31069496341567,7.656034
213.80963345158224,33.082493,129.31122448954423,7.671506
213.80914710904295,33.087738,129.3117540156728,7.6764073
213.80866076650375,33.088245,129.31228354180135,7.671758
213.80817442396457,33.082676,129.3128130679299,7.6522446
213.8076880814253,33.075455,129.31334259405847,7.6395364
213.8072017388861,33.07909,129.31387212018703,7.651585
213.8067153963469,33.080173,129.3144016463156,7.6657033
213.8062290538077,33.075176,129.31493117244415,7.650131
213.8057427112685,33.07704,129.3154606985727,7.6465826
213.8052563687293,33.074127,129.31599022470127,7.653237
213.80477002619008,33.078922,129.31651975082983,7.6629806
213.8042836836508,33.072193,129.3170492769584,7.6593766
213.8037973411116,33.06956,129.31757880308697,7.6425385
213.8033109985724,33.06187,129.3181083292155,7.626429
213.8028246560332,33.06185,129.31863785534406,7.641132
213.80233831349395,33.070217,129.31916738147262,7.6606183
213.80185197095477,33.074123,129.31969690760118,7.657699
213.80136562841557,33.076313,129.32022643372974,7.6600056
213.8008792858763,33.07497,129.3207559598583,7.650142
213.8003929433371,33.075626,129.32128548598686,7.6652846
213.79990660079787,33.07486,129.32181501211542,7.6636615
213.79942025825864,33.07575,129.32234453824398,7.6634073
213.79893391571943,33.082054,129.32287406437254,7.6698956
213.79844757318023,33.084133,129.3234035905011,7.6732135
213.79796123064105,33.07836,129.32393311662966,7.652752
213.7974748881018,33.077843,129.32446264275822,7.640603
213.79698854556256,33.077454,129.32499216888678,7.651914
213.79650220302332,33.078594,129.32552169501534,7.657249
213.79601586048412,33.07322,129.3260512211439,7.654976
213.7955295179449,33.073147,129.32658074727246,7.6422243
213.7950431754057,33.071598,129.32711027340102,7.6532393
213.7945568328665,33.081314,129.32763979952958,7.6780434
213.79407049032727,33.070168,129.32816932565814,7.668529
213.79358414778807,33.07507,129.3286988517867,7.6705966
213.79309780524883,33.07378,129.32922837791523,7.6749463
213.79261146270963,33.082386,129.3297579040438,7.666615
213.7921251201704,33.07659,129.33028743017235,7.6447167
213.7916387776312,33.074875,129.3308169563009,7.6417255
213.791152435092,33.076015,129.33134648242947,7.6535735
213.79066609255275,33.079872,129.33187600855803,7.6632056
213.79017975001355,33.078342,129.3324055346866,7.6687303
213.78969340747432,33.075523,129.33293506081517,7.658367
213.7892070649351,33.0728,129.3334645869437,7.652127
213.78872072239588,33.079205,129.3339941130723,7.664308
213.78823437985668,33.081135,129.33452363920082,7.6582794
213.78774803731747,33.079556,129.33505316532938,7.6429014
213.78726169477824,33.07724,129.33558269145794,7.64127
213.78677535223903,33.07662,129.3361122175865,7.6430387
213.7862890096998,33.076023,129.33664174371506,7.6512804
